query_table,result_table
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,report_card_discipline_for_2015_16_2.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,report_card_discipline_for_2015_16_4.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,nuisance_complaints_6.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,nuisance_complaints_7.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,nuisance_complaints_5.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,nuisance_complaints_8.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,nuisance_complaints_9.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,us_politicians_0.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,abandoned_wells_1.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,cdc_nutrition_physical_activity_and_obesity_legislation_15.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,cdc_nutrition_physical_activity_and_obesity_legislation_16.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,cdc_nutrition_physical_activity_and_obesity_legislation_12.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,cdc_nutrition_physical_activity_and_obesity_legislation_18.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,cdc_nutrition_physical_activity_and_obesity_legislation_17.csv
hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419.csv,cdc_nutrition_physical_activity_and_obesity_legislation_10.csv
healthy_stores.csv,bridge_condition_5.csv
healthy_stores.csv,bridge_condition_4.csv
healthy_stores.csv,bridge_condition_7.csv
healthy_stores.csv,bridge_condition_6.csv
healthy_stores.csv,healthy_stores_1.csv
healthy_stores.csv,healthy_stores_0.csv
healthy_stores.csv,report_card_discipline_for_2015_16_4.csv
healthy_stores.csv,report_card_discipline_for_2015_16_0.csv
healthy_stores.csv,campaign_finance_reporting_history_22.csv
healthy_stores.csv,us_politicians_2.csv
healthy_stores.csv,campaign_finance_reporting_history_26.csv
healthy_stores.csv,campaign_finance_reporting_history_24.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_15.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_13.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_16.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_14.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_19.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_18.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_12.csv
healthy_stores.csv,cdc_nutrition_physical_activity_and_obesity_legislation_11.csv
home_office_senior_officials_travel_data_return.csv,bridge_condition_6.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_13.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_16.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_14.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_12.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_11.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_17.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_15.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_18.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_19.csv
home_office_senior_officials_travel_data_return.csv,311_calls_historic_data_10.csv
home_office_senior_officials_travel_data_return.csv,state_small_business_credit_initiative_transactions_dataset_9.csv
home_office_senior_officials_travel_data_return.csv,state_small_business_credit_initiative_transactions_dataset_5.csv
home_office_senior_officials_travel_data_return.csv,state_small_business_credit_initiative_transactions_dataset_8.csv
home_office_senior_officials_travel_data_return.csv,state_small_business_credit_initiative_transactions_dataset_6.csv
home_office_senior_officials_travel_data_return.csv,home_office_senior_officials_travel_data_return_1.csv
home_office_senior_officials_travel_data_return.csv,home_office_senior_officials_travel_data_return_0.csv
home_office_senior_officials_travel_data_return.csv,oil_and_gas_summary_production_data_1967_1999_5.csv
home_office_senior_officials_travel_data_return.csv,oil_and_gas_summary_production_data_1967_1999_4.csv
home_office_senior_officials_travel_data_return.csv,deaths_2012_2018_8.csv
immigration_records.csv,immigration_records_2.csv
immigration_records.csv,immigration_records_0.csv
immigration_records.csv,immigration_records_13.csv
immigration_records.csv,immigration_records_1.csv
immigration_records.csv,immigration_records_7.csv
immigration_records.csv,immigration_records_3.csv
immigration_records.csv,immigration_records_9.csv
immigration_records.csv,immigration_records_4.csv
immigration_records.csv,immigration_records_6.csv
immigration_records.csv,immigration_records_12.csv
immigration_records.csv,immigration_records_8.csv
immigration_records.csv,immigration_records_10.csv
immigration_records.csv,immigration_records_5.csv
immigration_records.csv,immigration_records_11.csv
immigration_records.csv,certified_disadvantaged_business_3.csv
immigration_records.csv,certified_disadvantaged_business_2.csv
immigration_records.csv,certified_disadvantaged_business_0.csv
immigration_records.csv,residential_existing_homes_2018_2.csv
immigration_records.csv,childrens_residences_opendata_1.csv
immigration_records.csv,residential_existing_homes_2018_1.csv
monuments.csv,animal_tag_data_16.csv
monuments.csv,monuments_9.csv
monuments.csv,monuments_3.csv
monuments.csv,monuments_6.csv
monuments.csv,monuments_0.csv
monuments.csv,monuments_8.csv
monuments.csv,monuments_2.csv
monuments.csv,monuments_7.csv
monuments.csv,monuments_4.csv
monuments.csv,monuments_5.csv
monuments.csv,monuments_1.csv
monuments.csv,t_1934eacab8c57857_15.csv
monuments.csv,t_1934eacab8c57857_14.csv
monuments.csv,t_1934eacab8c57857_13.csv
monuments.csv,t_1934eacab8c57857_12.csv
monuments.csv,contributors_parties_7.csv
monuments.csv,contributors_parties_5.csv
monuments.csv,contributors_parties_4.csv
monuments.csv,btpa_organogram_0.csv
monuments.csv,contributors_parties_12.csv
music_sound_recording_industry.csv,music_sound_recording_industry_1.csv
music_sound_recording_industry.csv,music_sound_recording_industry_0.csv
music_sound_recording_industry.csv,council_on_the_arts_grant_awards_beginning_2003_4.csv
music_sound_recording_industry.csv,arts_cultural_facilities_2018_6.csv
music_sound_recording_industry.csv,schools_3.csv
music_sound_recording_industry.csv,albums_7.csv
music_sound_recording_industry.csv,albums_2.csv
music_sound_recording_industry.csv,arts_cultural_facilities_2018_5.csv
music_sound_recording_industry.csv,albums_4.csv
music_sound_recording_industry.csv,albums_3.csv
music_sound_recording_industry.csv,albums_1.csv
music_sound_recording_industry.csv,film_locations_in_san_francisco_6.csv
music_sound_recording_industry.csv,albums_9.csv
music_sound_recording_industry.csv,albums_8.csv
music_sound_recording_industry.csv,albums_6.csv
music_sound_recording_industry.csv,film_locations_in_san_francisco_11.csv
music_sound_recording_industry.csv,film_locations_in_san_francisco_10.csv
music_sound_recording_industry.csv,film_locations_in_san_francisco_4.csv
music_sound_recording_industry.csv,albums_5.csv
music_sound_recording_industry.csv,film_locations_in_san_francisco_9.csv
national_football.csv,national_football_0.csv
national_football.csv,us_politicians_2.csv
national_football.csv,animal_licenses_0.csv
national_football.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_1.csv
national_football.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_2.csv
national_football.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_0.csv
national_football.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_3.csv
national_football.csv,animal_licenses_1.csv
national_football.csv,us_politicians_1.csv
national_football.csv,emissions_by_facility_5.csv
national_football.csv,hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419_1.csv
national_football.csv,hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419_0.csv
national_football.csv,hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419_2.csv
national_football.csv,residential_existing_homes_2018_2.csv
national_football.csv,residential_existing_homes_2018_7.csv
national_football.csv,report_card_discipline_for_2015_16_3.csv
national_football.csv,report_card_discipline_for_2015_16_0.csv
national_football.csv,report_card_discipline_for_2015_16_2.csv
national_football.csv,report_card_discipline_for_2015_16_6.csv
national_football.csv,report_card_discipline_for_2015_16_1.csv
new_business_list_april.csv,new_business_list_april_3.csv
new_business_list_april.csv,new_business_list_april_0.csv
new_business_list_april.csv,new_business_list_april_8.csv
new_business_list_april.csv,new_business_list_april_10.csv
new_business_list_april.csv,new_business_list_april_1.csv
new_business_list_april.csv,new_business_list_april_9.csv
new_business_list_april.csv,new_business_list_april_2.csv
new_business_list_april.csv,new_business_list_april_11.csv
new_business_list_april.csv,voter_registration_data_5.csv
new_business_list_april.csv,animal_tag_data_19.csv
new_business_list_april.csv,animal_tag_data_17.csv
new_business_list_april.csv,new_business_list_april_4.csv
new_business_list_april.csv,bridge_condition_0.csv
new_business_list_april.csv,new_business_list_april_5.csv
new_business_list_april.csv,voter_registration_data_4.csv
new_business_list_april.csv,voter_registration_data_6.csv
new_business_list_april.csv,voter_registration_data_7.csv
new_business_list_april.csv,animal_tag_data_18.csv
new_business_list_april.csv,animal_tag_data_15.csv
new_business_list_april.csv,animal_tag_data_7.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_7.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_2.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_1.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_0.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_9.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_6.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_4.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_3.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_5.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_8.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_21.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_28.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_24.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_23.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_20.csv
new_york_city_restaurant_inspection_results.csv,us_politicians_0.csv
new_york_city_restaurant_inspection_results.csv,us_politicians_2.csv
new_york_city_restaurant_inspection_results.csv,report_card_discipline_for_2015_16_0.csv
new_york_city_restaurant_inspection_results.csv,report_card_discipline_for_2015_16_6.csv
new_york_city_restaurant_inspection_results.csv,report_card_discipline_for_2015_16_7.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_0.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_3.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_1.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,new_york_state_enacted_budget_appropriations_non_capital_2019_20_2.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,emissions_by_facility_5.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,us_politicians_2.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419_1.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419_0.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,hcp_flu_vaccination_by_hospital_and_county_2017_18_season_072419_2.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,residential_existing_homes_2018_2.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,animal_licenses_1.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,animal_licenses_0.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,residential_existing_homes_2018_7.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,us_politicians_1.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,wholesale_markets_24.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,wholesale_markets_28.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,wholesale_markets_21.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,wholesale_markets_25.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,wholesale_markets_20.csv
new_york_state_enacted_budget_appropriations_non_capital_2019_20.csv,wholesale_markets_23.csv
nuisance_complaints.csv,nuisance_complaints_7.csv
nuisance_complaints.csv,nuisance_complaints_9.csv
nuisance_complaints.csv,nuisance_complaints_8.csv
nuisance_complaints.csv,nuisance_complaints_6.csv
nuisance_complaints.csv,nuisance_complaints_5.csv
nuisance_complaints.csv,nuisance_complaints_1.csv
nuisance_complaints.csv,nuisance_complaints_4.csv
nuisance_complaints.csv,nuisance_complaints_2.csv
nuisance_complaints.csv,nuisance_complaints_0.csv
nuisance_complaints.csv,nuisance_complaints_3.csv
nuisance_complaints.csv,animal_tag_data_16.csv
nuisance_complaints.csv,campaign_finance_reporting_history_29.csv
nuisance_complaints.csv,campaign_finance_reporting_history_25.csv
nuisance_complaints.csv,campaign_finance_reporting_history_21.csv
nuisance_complaints.csv,campaign_finance_reporting_history_20.csv
nuisance_complaints.csv,campaign_finance_reporting_history_23.csv
nuisance_complaints.csv,campaign_finance_reporting_history_27.csv
nuisance_complaints.csv,nys_liquor_authority_new_applications_received_1.csv
nuisance_complaints.csv,nys_liquor_authority_new_applications_received_2.csv
nuisance_complaints.csv,nys_liquor_authority_new_applications_received_0.csv
nys_liquor_authority_new_applications_received.csv,nys_liquor_authority_new_applications_received_1.csv
nys_liquor_authority_new_applications_received.csv,nys_liquor_authority_new_applications_received_0.csv
nys_liquor_authority_new_applications_received.csv,nys_liquor_authority_new_applications_received_2.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_9.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_6.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_7.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_8.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_5.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_4.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_2.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_1.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_0.csv
nys_liquor_authority_new_applications_received.csv,nuisance_complaints_3.csv
nys_liquor_authority_new_applications_received.csv,bridge_condition_0.csv
nys_liquor_authority_new_applications_received.csv,campaign_finance_reporting_history_27.csv
nys_liquor_authority_new_applications_received.csv,campaign_finance_reporting_history_25.csv
nys_liquor_authority_new_applications_received.csv,voter_registration_data_1.csv
nys_liquor_authority_new_applications_received.csv,voter_registration_data_3.csv
nys_liquor_authority_new_applications_received.csv,voter_registration_data_0.csv
nys_liquor_authority_new_applications_received.csv,voter_registration_data_2.csv
oil_and_gas_summary_production_data_1967_1999.csv,bridge_condition_7.csv
oil_and_gas_summary_production_data_1967_1999.csv,bridge_condition_5.csv
oil_and_gas_summary_production_data_1967_1999.csv,bridge_condition_4.csv
oil_and_gas_summary_production_data_1967_1999.csv,deaths_2012_2018_1.csv
oil_and_gas_summary_production_data_1967_1999.csv,deaths_2012_2018_4.csv
oil_and_gas_summary_production_data_1967_1999.csv,deaths_2012_2018_3.csv
oil_and_gas_summary_production_data_1967_1999.csv,deaths_2012_2018_7.csv
oil_and_gas_summary_production_data_1967_1999.csv,bridge_condition_6.csv
oil_and_gas_summary_production_data_1967_1999.csv,bridge_condition_2.csv
oil_and_gas_summary_production_data_1967_1999.csv,bridge_condition_3.csv
oil_and_gas_summary_production_data_1967_1999.csv,bridge_condition_0.csv
oil_and_gas_summary_production_data_1967_1999.csv,deaths_2012_2018_0.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_5.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_8.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_9.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_6.csv
oil_and_gas_summary_production_data_1967_1999.csv,2006_07_class_size_by_borough_1.csv
oil_and_gas_summary_production_data_1967_1999.csv,animal_tag_data_10.csv
oil_and_gas_summary_production_data_1967_1999.csv,electronic_police_report_2010_7.csv
oil_and_gas_summary_production_data_1967_1999.csv,electronic_police_report_2010_6.csv
ontario_art_collection.csv,ontario_art_collection_0.csv
ontario_art_collection.csv,ontario_art_collection_2.csv
ontario_art_collection.csv,ontario_art_collection_1.csv
ontario_art_collection.csv,species_scientific_names_2.csv
ontario_art_collection.csv,film_locations_in_san_francisco_6.csv
ontario_art_collection.csv,film_locations_in_san_francisco_4.csv
ontario_art_collection.csv,film_locations_in_san_francisco_1.csv
ontario_art_collection.csv,film_locations_in_san_francisco_7.csv
ontario_art_collection.csv,film_locations_in_san_francisco_0.csv
ontario_art_collection.csv,film_locations_in_san_francisco_2.csv
ontario_art_collection.csv,film_locations_in_san_francisco_9.csv
ontario_art_collection.csv,film_locations_in_san_francisco_11.csv
ontario_art_collection.csv,film_locations_in_san_francisco_8.csv
ontario_art_collection.csv,film_locations_in_san_francisco_3.csv
ontario_art_collection.csv,film_locations_in_san_francisco_10.csv
ontario_art_collection.csv,film_locations_in_san_francisco_5.csv
ontario_art_collection.csv,arts_for_transit_0.csv
ontario_art_collection.csv,contributors_parties_6.csv
ontario_art_collection.csv,campaign_finance_reporting_history_19.csv
ontario_art_collection.csv,contributors_parties_4.csv
opa_appeals.csv,opa_appeals_1.csv
opa_appeals.csv,opa_appeals_2.csv
opa_appeals.csv,opa_appeals_0.csv
opa_appeals.csv,opa_appeals_3.csv
opa_appeals.csv,opa_appeals_5.csv
opa_appeals.csv,opa_appeals_6.csv
opa_appeals.csv,bridge_condition_5.csv
opa_appeals.csv,bridge_condition_7.csv
opa_appeals.csv,opa_appeals_7.csv
opa_appeals.csv,opa_appeals_4.csv
opa_appeals.csv,active_projects_under_construction_2.csv
opa_appeals.csv,active_projects_under_construction_0.csv
opa_appeals.csv,bridge_condition_4.csv
opa_appeals.csv,bridge_condition_6.csv
opa_appeals.csv,bridge_condition_2.csv
opa_appeals.csv,new_york_city_restaurant_inspection_results_29.csv
opa_appeals.csv,crimes_one_year_prior_to_present_11.csv
opa_appeals.csv,crimes_one_year_prior_to_present_10.csv
opa_appeals.csv,crimes_one_year_prior_to_present_17.csv
opa_appeals.csv,crimes_one_year_prior_to_present_14.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_15.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_19.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_11.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_13.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_10.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_16.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_17.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_18.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_12.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_14.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_4.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_5.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_2.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_8.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_1.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_0.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_3.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv
pubs.csv,pubs_8.csv
pubs.csv,pubs_7.csv
pubs.csv,pubs_4.csv
pubs.csv,pubs_9.csv
pubs.csv,new_york_city_restaurant_inspection_results_21.csv
pubs.csv,new_york_city_restaurant_inspection_results_24.csv
pubs.csv,new_york_city_restaurant_inspection_results_26.csv
pubs.csv,new_york_city_restaurant_inspection_results_29.csv
pubs.csv,new_york_city_restaurant_inspection_results_28.csv
pubs.csv,new_york_city_restaurant_inspection_results_20.csv
pubs.csv,new_york_city_restaurant_inspection_results_27.csv
pubs.csv,pubs_6.csv
pubs.csv,pubs_5.csv
pubs.csv,pubs_11.csv
pubs.csv,pubs_10.csv
pubs.csv,animal_tag_data_16.csv
pubs.csv,dance_performance_venues_1.csv
pubs.csv,community_centres_1.csv
pubs.csv,community_centres_0.csv
pubs.csv,home_office_senior_officials_travel_data_return_0.csv
recycling_options_in_king_county.csv,recycling_options_in_king_county_3.csv
recycling_options_in_king_county.csv,recycling_options_in_king_county_2.csv
recycling_options_in_king_county.csv,bridge_condition_5.csv
recycling_options_in_king_county.csv,bridge_condition_4.csv
recycling_options_in_king_county.csv,bridge_condition_7.csv
recycling_options_in_king_county.csv,bridge_condition_6.csv
recycling_options_in_king_county.csv,recycling_options_in_king_county_0.csv
recycling_options_in_king_county.csv,recycling_options_in_king_county_1.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_1.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_3.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_4.csv
recycling_options_in_king_county.csv,immigration_records_13.csv
recycling_options_in_king_county.csv,immigration_records_10.csv
recycling_options_in_king_county.csv,immigration_records_3.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_2.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_0.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_5.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_9.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_8.csv
recycling_options_in_king_county.csv,residential_existing_homes_2018_6.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_7.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_0.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_1.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_3.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_9.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_5.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_2.csv
report_card_discipline_for_2015_16.csv,bridge_condition_5.csv
report_card_discipline_for_2015_16.csv,bridge_condition_4.csv
report_card_discipline_for_2015_16.csv,bridge_condition_7.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_8.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_6.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_4.csv
report_card_discipline_for_2015_16.csv,bridge_condition_6.csv
report_card_discipline_for_2015_16.csv,bridge_condition_2.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_11.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_17.csv
report_card_discipline_for_2015_16.csv,capf_en_2.csv
report_card_discipline_for_2015_16.csv,capf_en_3.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_10.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_3.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_1.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_2.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_0.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_4.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_8.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_7.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_12.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_6.csv
residential_existing_homes_2018.csv,home_office_senior_officials_travel_data_return_1.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_16.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_14.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_9.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_5.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_15.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_18.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_17.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_13.csv
residential_existing_homes_2018.csv,us_politicians_0.csv
residential_existing_homes_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_19.csv
restaurants_wake_country.csv,wholesale_markets_11.csv
restaurants_wake_country.csv,wholesale_markets_13.csv
restaurants_wake_country.csv,wholesale_markets_16.csv
restaurants_wake_country.csv,wholesale_markets_17.csv
restaurants_wake_country.csv,wholesale_markets_10.csv
restaurants_wake_country.csv,wholesale_markets_19.csv
restaurants_wake_country.csv,wholesale_markets_14.csv
restaurants_wake_country.csv,wholesale_markets_12.csv
restaurants_wake_country.csv,wholesale_markets_15.csv
restaurants_wake_country.csv,wholesale_markets_18.csv
restaurants_wake_country.csv,wholesale_markets_25.csv
restaurants_wake_country.csv,wholesale_markets_21.csv
restaurants_wake_country.csv,wholesale_markets_22.csv
restaurants_wake_country.csv,wholesale_markets_27.csv
restaurants_wake_country.csv,wholesale_markets_29.csv
