,query_table,groundtruth_set,result_set,intersection
293,Sociology_BZ1WTJS5.csv,"{'Sociology_CDWHA7G8', 'Sociology_NKDGIQSS', 'Sociology_RAT2NZOS', 'Sociology_QZP3ML53', 'Sociology_9MNU9ZJC', 'Sociology_UOH10FQ8', 'Sociology_LSG22M4Q', 'Sociology_ND775EOI', 'Sociology_GPTEGZ4J', 'Sociology_Y1MNA7R0'}","['Sociology_CDWHA7G8', 'Sociology_LSG22M4Q', 'Sociology_NZW1QYKI', 'Politics_1PQ44JO2', 'Sociology_GPTEGZ4J', 'Sociology_RAT2NZOS']","{'Sociology_CDWHA7G8', 'Sociology_GPTEGZ4J', 'Sociology_LSG22M4Q', 'Sociology_RAT2NZOS'}"
294,Sports_XNQ2V548.csv,"{'Sports_5RW8SNS9', 'Sports_W0UBCMMK', 'Sports_FROAJNA0', 'Sports_RSKLOIIO', 'Sports_8B76HCWC', 'Sports_3PVJUPJQ', 'Sports_T904XOFF', 'Sports_E7RTW4ZU', 'Sports_7FFU2YZ8', 'Sports_S4NB3L2U'}","['Sports_RNFI0LMB', 'Sports_W0UBCMMK', 'Sports_OJZ6UJEJ', 'Sports_5RW8SNS9', 'Sports_61ZPXYSP', 'Sports_8B76HCWC']","{'Sports_5RW8SNS9', 'Sports_8B76HCWC', 'Sports_W0UBCMMK'}"
295,Technology_T7S94C89.csv,"{'Technology_W5BPPRL0', 'Technology_8WKJVADJ', 'Technology_Y6XHIUBL', 'Technology_UEM3P37K', 'Technology_879UVM1J', 'Technology_QME91RL7', 'Technology_XAEMH84C', 'Technology_QC3ZHZW5', 'Technology_7C9YLWFF', 'Technology_FTB5AQMZ'}","['Technology_D8F7VAFG', 'Technology_C3WIRUBZ', 'Technology_QC3ZHZW5', 'Technology_6GMK2E1Z', 'Technology_XAEMH84C', 'Technology_879UVM1J']","{'Technology_XAEMH84C', 'Technology_QC3ZHZW5', 'Technology_879UVM1J'}"
296,Veterinary Medicine_5MKZDV7M.csv,"{'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_KRM69W2F', 'Veterinary Medicine_EUU9SDP7', 'Veterinary Medicine_OZM2WKRW', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_6XJ3QH2R', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_5BQVIWG9'}","['Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_3EJOHJZ3']","{'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_5BQVIWG9'}"
297,Veterinary Science_69LHVLEQ.csv,"{'Veterinary Science_U6GF4S53', 'Veterinary Science_MLNRX722', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_OVTZ6E64', 'Veterinary Science_5GX18LA0', 'Veterinary Science_SHYV0WJY', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_QPF3H85U', 'Veterinary Science_WWUK0MZD'}","['Veterinary Science_ZT8LOB4H', 'Veterinary Science_5GX18LA0', 'Veterinary Science_X78MNWO5', 'Veterinary Science_QPF3H85U', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT']","{'Veterinary Science_QPF3H85U', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_5GX18LA0', 'Veterinary Science_MLNRX722'}"
298,World Geography_8JTGEV49.csv,"{'World Geography_J82FFU65', 'World Geography_ZFXHCBML', 'World Geography_WYQJ9A3F', 'World Geography_5UT3D0M9', 'World Geography_MVKPO2Y0', 'World Geography_UH5VMPBR', 'World Geography_GW1UN942', 'World Geography_RLG4ZFBR', 'World Geography_CGZMQW4K', 'World Geography_MLCQ4EFI'}","['World Geography_UH5VMPBR', 'World Geography_IP4WSWIT', 'World Geography_5UT3D0M9', 'World Geography_WYQJ9A3F', 'World Geography_CGZMQW4K', 'World Geography_B81GQEOE']","{'World Geography_WYQJ9A3F', 'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_UH5VMPBR'}"
299,World History_31X8LNYS.csv,"{'World History_KJ3X6Y76', 'World History_ODYAGZ97', 'World History_CNJGM3YX', 'World History_5QT0YYDK', 'World History_VUUC7JQJ', 'World History_AIJRVVXF', 'World History_H7MCZ2XM', 'World History_6THJ11FG', 'World History_3DG4JBCI', 'World History_L7ETZVT0'}","['World History_H7MCZ2XM', 'World History_6THJ11FG', 'World History_CC5QB7NO', 'World History_AIJRVVXF', 'World History_3DG4JBCI', 'Genealogy_9Z4QLO8X']","{'World History_H7MCZ2XM', 'World History_AIJRVVXF', 'World History_3DG4JBCI', 'World History_6THJ11FG'}"
300,Anthropology_FGTNBDWF.csv,"{'Anthropology_N30U114M', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_QPCOU6RC', 'Anthropology_EMB2Y14N', 'Anthropology_8TN53LS7', 'Anthropology_TSOURI5K', 'Anthropology_6JKEP6K3', 'Anthropology_JFQCO6WY', 'Anthropology_7BKYKH0V'}","['Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_TBV84H9T', 'Anthropology_2ST5YRO9', 'Archeology_7MH9PB8U', 'Archeology_QJN7LI6H', 'Anthropology_EMB2Y14N']","{'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_QPCOU6RC', 'Anthropology_EMB2Y14N', 'Anthropology_7BKYKH0V'}"
301,Archeology_2LWSQ5A2.csv,"{'Archeology_ZZDTLKUH', 'Archeology_IRNXAS1O', 'Archeology_KPWOHDY2', 'Archeology_KWQ3Q2LZ', 'Archeology_7MH9PB8U', 'Archeology_PAXXVFXX', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_K31PAXIB', 'Archeology_OZADGIVK'}","['Archeology_3ML53C0M', 'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2', 'Archeology_OZADGIVK', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_851L2QLC']","{'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_OZADGIVK'}"
302,Architecture_LMDVYEG9.csv,"{'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_UNHSXDG2', 'Architecture_8GKC254R', 'Architecture_DWK0F19J', 'Architecture_8SS1V3HW', 'Architecture_0I4TYA8C', 'Architecture_SW240L3N', 'Architecture_1GQYNEXZ', 'Architecture_3XNFUAY0'}","['Architecture_T2RM68IV', 'Architecture_Z8WAWB46', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R', 'Architecture_AXBF35AP', 'Architecture_K2I3I08W', 'Architecture_USKP75AI']","{'Architecture_USKP75AI', 'Architecture_8GKC254R', 'Architecture_3XNFUAY0'}"
303,Art History_XEJNANHA.csv,"{'Art History_CEQT8VH7', 'Art History_14F5O8ZR', 'Art History_2ZL01LP3', 'Art History_1TWFP2X7', 'Art History_COFLXDLO', 'Art History_KV01J2J7', 'Art History_SXBOJL3H', 'Art History_J5DNBW4Z', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU'}","['Art History_CEQT8VH7', 'Art History_F4NSA23A', 'Art History_SW03D791', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_S7I7N8G0']","{'Art History_CEQT8VH7', 'Art History_KV01J2J7', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H'}"
304,Astronautics_ISIRDAPX.csv,"{'Astronautics_Z49BRZHT', 'Astronautics_DAMGD5FT', 'Astronautics_RCIAX2ST', 'Astronautics_J09VKVKP', 'Astronautics_TCGGT3TI', 'Astronautics_5J066ELK', 'Astronautics_IQSRGUHA', 'Astronautics_7K40PXRR', 'Astronautics_RI42FW08', 'Astronautics_VH2DRJ5N'}","['Astronautics_TFHGEP12', 'Astronautics_Z49BRZHT', 'Astronautics_SYZV3GE9', 'Astronautics_DAMGD5FT', 'Astronomy_VNT8H6TF', 'Astronautics_SKB22H14', 'Astronautics_IQSRGUHA']","{'Astronautics_Z49BRZHT', 'Astronautics_IQSRGUHA', 'Astronautics_DAMGD5FT'}"
305,Astronomy_4PZG0DSK.csv,"{'Astronomy_5IF79ZRN', 'Astronomy_3QWRKLO3', 'Astronomy_3T9NYE1C', 'Astronomy_TR7H9VAJ', 'Astronomy_GEEHMG51', 'Astronomy_VNT8H6TF', 'Astronomy_2T8CK4KG', 'Astronomy_YOS5Z9A1', 'Astronomy_9YBHGTFY', 'Astronomy_TEOVOYBV'}","['Astronomy_TR7H9VAJ', 'Astronomy_VNT8H6TF', 'Astronomy_9YBHGTFY', 'Astronomy_369XL1A0', 'Astronomy_TEOVOYBV', 'Astronomy_2MPX3Q8K', 'Astronautics_SYZV3GE9']","{'Astronomy_VNT8H6TF', 'Astronomy_TEOVOYBV', 'Astronomy_9YBHGTFY', 'Astronomy_TR7H9VAJ'}"
306,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_XFVCCRKJ', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_OF6706TH', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_5M8OAVUU', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_MH5ZQNCN'}","['Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_ISH4PDTL', 'Bioinformatics_KIPSVDC4', 'Bioinformatics_OF6706TH', 'Bioinformatics_FG0EG0JB', 'Bioinformatics_T6QVE5QT']","{'Bioinformatics_OF6706TH', 'Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_T6QVE5QT'}"
307,Biology_6RCZXNPM.csv,"{'Biology_U6GF4S53', 'Biology_5GX18LA0', 'Biology_8UMUKBU5', 'Biology_MLNRX722', 'Biology_ZSBPWWUK', 'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_JOVTZ6E6', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY'}","['Biology_AWRFAB3D', 'Biology_ZSBPWWUK', 'Biology_JOVTZ6E6', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_Q1TNIGPN', 'Biology_TEEFOCUV']","{'Biology_ZSBPWWUK', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_JOVTZ6E6', 'Biology_Q1TNIGPN', 'Biology_AWRFAB3D'}"
308,Business_31X8LNYS.csv,"{'Business_L7ETZVT0', 'Business_EOICTA2V', 'Business_Z175U55M', 'Business_804YOBAL', 'Business_9WMY5HD3', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_VDC40J5F', 'Business_YFEFMODY'}","['Business_9WMY5HD3', 'Business_NJGM3YX8', 'Business_4VVH4H51', 'Business_KJSXZ9IS', 'Business_Z175U55M', 'Business_SIYSH7MC', 'Business_S25N1FXO']","{'Business_9WMY5HD3', 'Business_Z175U55M'}"
309,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP', 'Climatology_WCAZA1O1', 'Climatology_K5M7SFJX', 'Climatology_BCZZSKYB', 'Climatology_C7ON6Z5O', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S'}","['Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_LJHSSL5S', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_C6N2R0DP', 'Climatology_R5XSDQGW']","{'Climatology_C6N2R0DP', 'Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S'}"
310,Computer Science_WN6ISIGQ.csv,"{'Computer Science_5VPUEMOP', 'Computer Science_HMTRLG4Z', 'Computer Science_LA406TWY', 'Computer Science_EOETW1LD', 'Computer Science_9AC5UT3D', 'Computer Science_8JTGEV49', 'Computer Science_OC8EBHMH', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_2FYUPSLM'}","['Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_N0R25WFU', 'Computer Science_TY0FAMVK', 'Computer Science_U65GT9SH', 'Computer Science_IAZ0UANA']","{'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_2FYUPSLM'}"
311,Cooking_MPJOTJL9.csv,"{'Cooking_2I6SAJWW', 'Cooking_F1HBLA8R', 'Cooking_0Y4BUIFZ', 'Cooking_I6F0TVMD', 'Cooking_GIF8AFAP', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_0K0IHHL4', 'Cooking_9INKF4SR', 'Cooking_WYZZ6TPM'}","['Cooking_0Y4BUIFZ', 'Cooking_QRHW68EA', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_2I6SAJWW', 'Cooking_9INKF4SR', 'Cooking_GIF8AFAP']","{'Cooking_2I6SAJWW', 'Cooking_0Y4BUIFZ', 'Cooking_GIF8AFAP', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_9INKF4SR'}"
312,Criminology_SLK5C5T9.csv,"{'Criminology_ZJOO06LJ', 'Criminology_ZGY0VNPK', 'Criminology_JUEIO7I4', 'Criminology_PWHNOJJR', 'Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_EX5AHJIQ', 'Criminology_DTQO7U9N', 'Criminology_Z45N28YT', 'Criminology_T3I1Y20N'}","['Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_VUFTZE5U', 'Criminology_EX5AHJIQ', 'Criminology_KWV6OPC6', 'Law_GRH9J2ZL', 'Criminology_VNI34K6O']","{'Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_EX5AHJIQ'}"
313,Culture_5MKZDV7M.csv,"{'Culture_BH1IJBH1', 'Culture_EUU9SDP7', 'Culture_6XJ3QH2R', 'Culture_UL781J5N', 'Culture_SV5MKX9W', 'Culture_O4YBPFTG', 'Culture_5BQVIWG9', 'Culture_OZM2WKRW', 'Culture_KRM69W2F', 'Culture_NF008NAI'}","['Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW', 'Architecture_SW240L3N', 'Culture_IR9AFUTU', 'Culture_YHWSXM88', 'Culture_UL781J5N']","{'Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_UL781J5N', 'Culture_OZM2WKRW'}"
314,Ecology_4UT4JSC0.csv,"{'Ecology_8JSW56P1', 'Ecology_6R22GTUE', 'Ecology_2BVUPWXW', 'Ecology_FXDOO5QT', 'Ecology_PR6TQMZ2', 'Ecology_132ZA7U7', 'Ecology_933Q4GFL', 'Ecology_475SVFNC', 'Ecology_E3LEHZOS', 'Ecology_9SMXPFO1'}","['Ecology_475SVFNC', 'Ecology_PR6TQMZ2', 'Climatology_8OTA0WEV', 'Ecology_8JSW56P1', 'Climatology_BCZZSKYB', 'Ecology_2BVUPWXW', 'Ecology_SGVFJY3Q']","{'Ecology_8JSW56P1', 'Ecology_2BVUPWXW', 'Ecology_PR6TQMZ2', 'Ecology_475SVFNC'}"
315,Economics_30LB3QMY.csv,"{'Economics_3EE189IK', 'Economics_OPSVKPWO', 'Economics_8DJZB0Z1', 'Economics_11P4YOZP', 'Economics_YFCAHX4U', 'Economics_FVWG4CJ7', 'Economics_8JY9TPYW', 'Economics_CDHJJYB0', 'Economics_EWGHBWBL', 'Economics_7DMQLUSY'}","['Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_EWGHBWBL', 'Economics_YFCAHX4U', 'Economics_3EE189IK', 'Economics_QR7X8B4P', 'Economics_PIX6N8ZE']","{'Economics_3EE189IK', 'Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_YFCAHX4U', 'Economics_EWGHBWBL'}"
316,Engineering_H6ZH9DQU.csv,"{'Engineering_M7BKYKH0', 'Engineering_EMB2Y14N', 'Engineering_AVW3J8RD', 'Engineering_XV2N30U1', 'Engineering_9X7GUZXH', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Engineering_3TBV84H9', 'Engineering_JEYMNNYK', 'Engineering_VD2J6B0Q'}","['Engineering_AVW3J8RD', 'Engineering_JEYMNNYK', 'Engineering_OSKPM5PP', 'Engineering_EMB2Y14N', 'Engineering_VD2J6B0Q', 'Engineering_DMC5AKGK', 'Engineering_T6JKEP6K']","{'Engineering_JEYMNNYK', 'Engineering_EMB2Y14N', 'Engineering_VD2J6B0Q', 'Engineering_AVW3J8RD'}"
317,Environment_YY9I8JCT.csv,"{'Environment_P34FRSZV', 'Environment_37MKARGY', 'Environment_270N3NZF', 'Environment_3QQ9YKPH', 'Environment_H6UUEXMM', 'Environment_7MN5FMG6', 'Environment_0CEJ2DWV', 'Environment_1QNHKI28', 'Environment_079IV8YM', 'Environment_1TUMV0IH'}","['Environment_Q6ZI5RLA', 'Environment_3KCMOPGY', 'Environment_ZCJ2ESJ7', 'Environment_1QNHKI28', 'Environment_37MKARGY', 'Environment_4FXGG5P7', 'Environment_270N3NZF']","{'Environment_270N3NZF', 'Environment_37MKARGY', 'Environment_1QNHKI28'}"
318,Fashion_F6C9PGYX.csv,"{'Fashion_LH54IRQI', 'Fashion_7U98ZTPF', 'Fashion_LQX7HK5M', 'Fashion_Z8GTI6IJ', 'Fashion_ZGRY9WCV', 'Fashion_566M1R0C', 'Fashion_BWNT1EOG', 'Fashion_XCVGGHTT', 'Fashion_EKATLGJQ', 'Fashion_82VWXHB0'}","['Fashion_5U2J5Q5V', 'Fashion_ZGRY9WCV', 'Fashion_U8153HQU', 'Fashion_8RKQCRFV', 'Fashion_QABKVLZO', 'Fashion_566M1R0C', 'Fashion_EKATLGJQ']","{'Fashion_EKATLGJQ', 'Fashion_ZGRY9WCV', 'Fashion_566M1R0C'}"
319,Financial Markets_TF6SW03D.csv,"{'Financial Markets_MVGFUU83', 'Financial Markets_N2E19ZCL', 'Financial Markets_79135Q4N', 'Financial Markets_ROBHGL0P', 'Financial Markets_KA6I6JFV', 'Financial Markets_SYDNCUPV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_DW1IN21J', 'Financial Markets_WI5GB7W5', 'Financial Markets_7TUOX4SK'}","['Financial Markets_7YQ4WPCT', 'Financial Markets_QWKTBW8D', 'Financial Markets_ROBHGL0P', 'Financial Markets_7TUOX4SK', 'Financial Markets_KA6I6JFV', 'Financial Markets_WU1G9S8M', 'Financial Markets_N2E19ZCL']","{'Financial Markets_N2E19ZCL', 'Financial Markets_ROBHGL0P', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_7TUOX4SK'}"
320,Gardening_XNQ2V548.csv,"{'Gardening_W0UBCMMK', 'Gardening_T904XOFF', 'Gardening_FROAJNA0', 'Gardening_7FFU2YZ8', 'Gardening_RSKLOIIO', 'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_E7RTW4ZU', 'Gardening_3PVJUPJQ', 'Gardening_5RW8SNS9'}","['Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU', 'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_T904XOFF', 'Gardening_6UOL3U2O', 'Horticulture_88L1GQYN']","{'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_E7RTW4ZU', 'Gardening_3PVJUPJQ', 'Gardening_T904XOFF'}"
321,Genealogy_QBIYK2DY.csv,"{'Genealogy_1PQ44JO2', 'Genealogy_APO5TROA', 'Genealogy_EE4Z09FQ', 'Genealogy_I7FQGGRB', 'Genealogy_FZVO63C4', 'Genealogy_DC0FQMUL', 'Genealogy_LV5OHYY3', 'Genealogy_4L39VI0Q', 'Genealogy_3MA70E8L', 'Genealogy_WSYIHZW6'}","['Genealogy_9Z4QLO8X', 'Genealogy_I7FQGGRB', 'Genealogy_Z6T5OU7A', 'Genealogy_W1RWZSG4', 'Genealogy_DC0FQMUL', 'Genealogy_J7FMT7HD', 'Genealogy_FZVO63C4']","{'Genealogy_I7FQGGRB', 'Genealogy_FZVO63C4', 'Genealogy_DC0FQMUL'}"
322,Genetics_85ULT6GA.csv,"{'Genetics_MVNI34K6', 'Genetics_RUFGJO58', 'Genetics_PKWV6OPC', 'Genetics_UFTZE5UW', 'Genetics_JFQYUVS1', 'Genetics_NOX8LXVO', 'Genetics_U4DPRV0U', 'Genetics_28JGS2HI', 'Genetics_4D0LBAQL', 'Genetics_9A8ISLK5'}","['Genetics_JFQYUVS1', 'Genetics_TZGY0VNP', 'Genetics_28JGS2HI', 'Genetics_V0VEX5AH', 'Genetics_9PWHNOJJ', 'Genetics_UIDTQO7U', 'Genetics_MVNI34K6']","{'Genetics_MVNI34K6', 'Genetics_28JGS2HI', 'Genetics_JFQYUVS1'}"
323,Geology_UNGTTMGP.csv,"{'Geology_3SR7VXIE', 'Geology_08KUN03P', 'Geology_260I98CM', 'Geology_36OQYD12', 'Geology_0H03EG3J', 'Geology_19AKGX0O', 'Geology_KD01V1YC', 'Geology_5PNRKL2O', 'Geology_ERJMPIAB', 'Geology_RFLG3B4W'}","['Geology_ERJMPIAB', 'Geology_3SR7VXIE', 'Geology_AFCJ9PKV', 'Geology_36OQYD12', 'Geology_19AKGX0O', 'Geology_Z1BJSTCN', 'Geology_JKV0N8QW']","{'Geology_36OQYD12', 'Geology_3SR7VXIE', 'Geology_ERJMPIAB', 'Geology_19AKGX0O'}"
324,Geomancy_WN6ISIGQ.csv,"{'Geomancy_0CZ0CK2E', 'Geomancy_FVC8RIP4', 'Geomancy_I7WHJRBC', 'Geomancy_5VPUEMOP', 'Geomancy_N0R25WFU', 'Geomancy_AZ0UANAA', 'Geomancy_W4KNDKKV', 'Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM', 'Geomancy_OC8EBHMH'}","['Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM', 'Geomancy_ITY0FAMV', 'Geomancy_W4KNDKKV', 'Geomancy_N0R25WFU', 'Geomancy_59AC5UT3', 'Geomancy_0CZ0CK2E']","{'Geomancy_0CZ0CK2E', 'Geomancy_8JTGEV49', 'Geomancy_W4KNDKKV', 'Geomancy_N0R25WFU', 'Geomancy_2FYUPSLM'}"
325,Geophysics_WN6ISIGQ.csv,"{'Geophysics_N0R25WFU', 'Geophysics_TY0FAMVK', 'Geophysics_D0M9FIAZ', 'Geophysics_8JTGEV49', 'Geophysics_OC8EBHMH', 'Geophysics_1LD63CGZ', 'Geophysics_406TWYQJ', 'Geophysics_2FYUPSLM', 'Geophysics_5VPUEMOP', 'Geophysics_BR2HQI7W'}","['Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU', 'Geophysics_TY0FAMVK', 'Geophysics_C8RIP4WS', 'Geophysics_A7GMHMTR', 'Science_B5DBPCAO', 'Geophysics_CBMLH4ND']","{'Geophysics_TY0FAMVK', 'Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU'}"
326,Horticulture_XDG29OB3.csv,"{'Horticulture_DV5VDU5X', 'Horticulture_085GQ1WX', 'Horticulture_1P0UHBNT', 'Horticulture_UY5PB8MV', 'Horticulture_AWB461OD', 'Horticulture_3L2MA6C6', 'Horticulture_6B0Q4R8O', 'Horticulture_AT2RM68I', 'Horticulture_4EPENNMW', 'Horticulture_AXBF35AP'}","['Horticulture_V8GKC254', 'Horticulture_AWB461OD', 'Horticulture_8NH6ZH9D', 'Horticulture_QAN3XNFU', 'Horticulture_DV5VDU5X', 'Horticulture_5PPRWMUJ', 'Horticulture_88L1GQYN']","{'Horticulture_AWB461OD', 'Horticulture_DV5VDU5X'}"
327,International Relations_FWSJ3P6W.csv,"{'International Relations_X3C90OBX', 'International Relations_MK2E1ZRQ', 'International Relations_0JJZT6DK', 'International Relations_3WIRUBZ4', 'International Relations_68Y1RTSA', 'International Relations_KZVR5ZAT', 'International Relations_9D8F7VAF', 'International Relations_5Z1KAJC2', 'International Relations_QSN77VYQ', 'International Relations_QQ73J29J'}","['International Relations_5Z1KAJC2', 'International Relations_879UVM1J', 'International Relations_QSN77VYQ', 'International Relations_CUEM3P37', 'International Relations_P8WKJVAD', 'International Relations_3WIRUBZ4', 'International Relations_5BPPRL0E']","{'International Relations_5Z1KAJC2', 'International Relations_QSN77VYQ', 'International Relations_3WIRUBZ4'}"
328,Language_I3UXS2VP.csv,"{'Language_IJNWXGGY', 'Language_K3IVO5JG', 'Language_UJ0BTLKF', 'Language_71T3DIWL', 'Language_TLK9K4PF', 'Language_RAN3TZ1I', 'Language_V5J7B4IA', 'Language_SFGNTZL7', 'Language_VE45TPYD', 'Language_5V46RSBL'}","['Language_UJ0BTLKF', 'Language_SFGNTZL7', 'Language_MER66KL5', 'Language_UKRWHHYU', 'Language_V5J7B4IA', 'Language_T2LHD377', 'Language_FZ35JJDH']","{'Language_UJ0BTLKF', 'Language_SFGNTZL7', 'Language_V5J7B4IA'}"
329,Law_10B5UQFW.csv,"{'Law_WQIBNXV4', 'Law_RBHRCAQZ', 'Law_PLSX0CIB', 'Law_Y0A0U2NX', 'Law_9TW40N45', 'Law_2J7UINL2', 'Law_EHWBWWLA', 'Law_FZAXCHAR', 'Law_7JW3F4NS', 'Law_E0SS7I7N'}","['Law_WQIBNXV4', 'Law_7JW3F4NS', 'Law_0T90J1TW', 'Law_ULFG8TKY', 'Law_FZAXCHAR', 'Law_ANTHT8J1', 'Law_Y0A0U2NX']","{'Law_Y0A0U2NX', 'Law_WQIBNXV4', 'Law_7JW3F4NS', 'Law_FZAXCHAR'}"
330,Literature_7U98ZTPF.csv,"{'Literature_KQCRFV0A', 'Literature_AM50ZKJ1', 'Literature_TTXLA4ZZ', 'Literature_ABKVLZO9', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D', 'Literature_9FRBB5Y8', 'Literature_MG65JQUM', 'Literature_U8153HQU', 'Literature_JZXSW6XB'}","['Literature_AM50ZKJ1', 'Literature_382VWXHB', 'Literature_KQCRFV0A', 'Literature_QX7HK5ME', 'Literature_94LBWNT1', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D']","{'Literature_AM50ZKJ1', 'Literature_I5U2J5Q5', 'Literature_MCB54E7D', 'Literature_KQCRFV0A'}"
331,Math_PK3IVO5J.csv,"{'Math_ZL72RVLZ', 'Math_G82ULFUK', 'Math_L5OOEI21', 'Math_4IAF9BIH', 'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Math_RAN3TZ1I', 'Math_4PF7QGDY', 'Math_GMILRRUK', 'Math_BLRM69HT'}","['Math_BLRM69HT', 'Math_GMILRRUK', 'Math_MER66KL5', 'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Sports_6VGPBCGT', 'Sociology_CDWHA7G8']","{'Math_A2A0JMEI', 'Math_HD7CFGIJ', 'Math_GMILRRUK', 'Math_BLRM69HT'}"
