query_table,data_lake_table,manual_unionable
Photography_K5SILU2D.csv,Photography_XQFXKDZT.csv,2
Photography_K5SILU2D.csv,Photography_JE7AK2WN.csv,2
Photography_K5SILU2D.csv,Photography_ZSDP5YHP.csv,2
Photography_K5SILU2D.csv,Photography_QKXIRHBV.csv,2
Photography_K5SILU2D.csv,Photography_JLC90OUP.csv,2
Photography_K5SILU2D.csv,Photography_TGN7P05D.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_IGJGK23U.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_NUJFPWZ6.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_ADOIMZXF.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_1Z5BY1LW.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_7P8BYW48.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_47WOKGPP.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_58TL5CFD.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_JH7XEXZG.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_TSILAZCL.csv,2
Genealogy_ZUU2ROEM.csv,Genealogy_V2AQNPEW.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_GVNM098Q.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_MGBNKSF4.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_Q23QORDJ.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_7JH2LKNM.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_GGGS8W0Q.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_PD4RXBVT.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_57XD6KET.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_MRX36ZHB.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_NOONR06B.csv,2
Veterinary-Medicine_V4B1K1KD.csv,Veterinary-Medicine_T7ZGA6X9.csv,1
Cooking_ZUIB5SQ0.csv,Cooking_ZYCMVO84.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_WOT0VXQS.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_JULF5VLU.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_MXAU7MBA.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_V1IV5WMK.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_AT0G7RI0.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_N4VPAAFH.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_SXU1HGCA.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_40KHIDKG.csv,2
Cooking_ZUIB5SQ0.csv,Cooking_7OV77G1P.csv,2
Gardening_Z0C99AFT.csv,Gardening_69N3VXDO.csv,2
Gardening_Z0C99AFT.csv,Gardening_K5I0GQMM.csv,2
Gardening_Z0C99AFT.csv,Gardening_U6Y0PRZV.csv,2
Gardening_Z0C99AFT.csv,Gardening_WIL68UHW.csv,2
Gardening_Z0C99AFT.csv,Gardening_RKSQJDSN.csv,2
Gardening_Z0C99AFT.csv,Gardening_0U9DAQM2.csv,2
Gardening_Z0C99AFT.csv,Gardening_C1R9QIKQ.csv,2
Gardening_Z0C99AFT.csv,Gardening_088ZFWON.csv,2
Gardening_Z0C99AFT.csv,Gardening_CUYHYQ8S.csv,2
Gardening_Z0C99AFT.csv,Gardening_N1GN81EJ.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_2YZB4K8O.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_9FTNWN06.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_5VWIPGSE.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_32WT59GL.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_SI366FZX.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_QXOCN7XY.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_ZWW54A6I.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_H444NK0B.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_BSFN244K.csv,2
Performing-Arts_EW6GSTFS.csv,Performing-Arts_760JGL4C.csv,2
Fashion_80QMAA7H.csv,Fashion_7AYNU0XG.csv,2
Fashion_80QMAA7H.csv,Fashion_LX994QTW.csv,2
Fashion_80QMAA7H.csv,Fashion_DKYAFJ41.csv,2
Fashion_80QMAA7H.csv,Fashion_M7SMC67O.csv,2
Fashion_80QMAA7H.csv,Fashion_7AEF9S9W.csv,2
Fashion_80QMAA7H.csv,Fashion_H6Q8Q2Y4.csv,2
Fashion_80QMAA7H.csv,Fashion_W78AQPSF.csv,2
Fashion_80QMAA7H.csv,Fashion_MPPQNOMP.csv,2
Fashion_80QMAA7H.csv,Fashion_R5L6RZOI.csv,2
Fashion_80QMAA7H.csv,Fashion_AANYGUXQ.csv,2
Language_LIOGRP91.csv,Language_YMJJ4AL0.csv,2
Language_LIOGRP91.csv,Language_Q4G2VQXX.csv,2
Language_LIOGRP91.csv,Language_2FYS3JKV.csv,2
Language_LIOGRP91.csv,Language_ZR2X720K.csv,2
Language_LIOGRP91.csv,Language_DBZ7FGQJ.csv,2
Language_LIOGRP91.csv,Language_8R92I8L3.csv,2
Language_LIOGRP91.csv,Language_AA7IWS48.csv,2
Language_LIOGRP91.csv,Language_ZPKYYOQF.csv,2
Language_LIOGRP91.csv,Language_2R5MUBJD.csv,2
Language_LIOGRP91.csv,Language_T5X3CVFJ.csv,2
Climatology_CM3G7N4Y.csv,Climatology_TUKC97HQ.csv,2
Climatology_CM3G7N4Y.csv,Climatology_DDWJ8GI5.csv,2
Climatology_CM3G7N4Y.csv,Climatology_L8WU3R9K.csv,2
Climatology_CM3G7N4Y.csv,Climatology_57QDXOEA.csv,2
Climatology_CM3G7N4Y.csv,Climatology_TEN7GGO8.csv,2
Climatology_CM3G7N4Y.csv,Climatology_K82WU9UX.csv,2
Climatology_CM3G7N4Y.csv,Climatology_CSB7ITAT.csv,2
Climatology_CM3G7N4Y.csv,Climatology_QTFZNEU4.csv,2
Climatology_CM3G7N4Y.csv,Climatology_OAYDT7CU.csv,2
Climatology_CM3G7N4Y.csv,Climatology_61II49M5.csv,2
Ecology_DPJSAVHT.csv,Ecology_24BVN8NN.csv,2
Ecology_DPJSAVHT.csv,Ecology_RD3AEYRX.csv,2
Ecology_DPJSAVHT.csv,Ecology_TV5ZKBWW.csv,2
Ecology_DPJSAVHT.csv,Ecology_IFY7O0PJ.csv,2
Ecology_DPJSAVHT.csv,Ecology_KUE98HLU.csv,2
Ecology_DPJSAVHT.csv,Ecology_ROOOBWF4.csv,2
Ecology_DPJSAVHT.csv,Ecology_AR0OMNEL.csv,2
Ecology_DPJSAVHT.csv,Ecology_87C7G23C.csv,2
Ecology_DPJSAVHT.csv,Ecology_K1SD7J32.csv,2
Ecology_DPJSAVHT.csv,Ecology_FQUKHFH2.csv,2
Archeology_8F1CBFNO.csv,Archeology_6B9M80O2.csv,2
Archeology_8F1CBFNO.csv,Archeology_XWNREK8P.csv,2
Archeology_8F1CBFNO.csv,Archeology_UN5Z3JQI.csv,2
Archeology_8F1CBFNO.csv,Archeology_Q9AH8RVH.csv,2
Archeology_8F1CBFNO.csv,Archeology_K87AU5BH.csv,2
Archeology_8F1CBFNO.csv,Archeology_MTZX272H.csv,2
Archeology_8F1CBFNO.csv,Archeology_8I4P40MG.csv,2
Archeology_8F1CBFNO.csv,Archeology_2I1LR3PE.csv,2
Archeology_8F1CBFNO.csv,Archeology_KYAYQ3S1.csv,2
Archeology_8F1CBFNO.csv,Archeology_D6FLEEPZ.csv,2
Geology_ZL2WTVM8.csv,Geology_F3IF3G3T.csv,2
Geology_ZL2WTVM8.csv,Geology_U35BE4HW.csv,2
Geology_ZL2WTVM8.csv,Geology_P9K4YEVN.csv,2
Geology_ZL2WTVM8.csv,Geology_TZEGYU5D.csv,2
Geology_ZL2WTVM8.csv,Geology_T1WFA6ZI.csv,2
Geology_ZL2WTVM8.csv,Geology_UYZY18NL.csv,2
Geology_ZL2WTVM8.csv,Geology_51IFI031.csv,2
Geology_ZL2WTVM8.csv,Geology_08XCC4XH.csv,2
Geology_ZL2WTVM8.csv,Geology_DV8A4364.csv,2
Geology_ZL2WTVM8.csv,Geology_BS5FI6ER.csv,2
Medicine_CVFJJ50Y.csv,Medicine_P2KNWDQH.csv,2
Medicine_CVFJJ50Y.csv,Medicine_S2YU7CG8.csv,2
Medicine_CVFJJ50Y.csv,Medicine_VLU9AAEA.csv,2
Medicine_CVFJJ50Y.csv,Medicine_3E3R1UQK.csv,2
Medicine_CVFJJ50Y.csv,Medicine_ZL5GJ81N.csv,2
Medicine_CVFJJ50Y.csv,Medicine_YRJVZA65.csv,2
Medicine_CVFJJ50Y.csv,Medicine_FX8VF3SM.csv,2
Medicine_CVFJJ50Y.csv,Medicine_5YE8T582.csv,2
Medicine_CVFJJ50Y.csv,Medicine_CJ5B4CPI.csv,2
Medicine_CVFJJ50Y.csv,Medicine_H8IUNCLV.csv,2
Horticulture_FAALFS04.csv,Horticulture_INJR720P.csv,2
Horticulture_FAALFS04.csv,Horticulture_X86O3NRD.csv,2
Horticulture_FAALFS04.csv,Horticulture_3CGD8LKB.csv,2
Horticulture_FAALFS04.csv,Horticulture_0MYOE45D.csv,2
Horticulture_FAALFS04.csv,Horticulture_DRIH330K.csv,2
Horticulture_FAALFS04.csv,Horticulture_A1PPU1OJ.csv,2
Horticulture_FAALFS04.csv,Horticulture_5PF9A0NI.csv,2
Horticulture_FAALFS04.csv,Horticulture_X3AEYV7C.csv,1
Horticulture_FAALFS04.csv,Horticulture_CXXL9E9N.csv,2
Horticulture_FAALFS04.csv,Horticulture_67H488S2.csv,2
Anthropology_N7BS08I4.csv,Anthropology_W02BSMEB.csv,2
Anthropology_N7BS08I4.csv,Anthropology_DJWS3KK8.csv,2
Anthropology_N7BS08I4.csv,Anthropology_VS4SJ2VH.csv,2
Anthropology_N7BS08I4.csv,Anthropology_HOIJOTIN.csv,2
Anthropology_N7BS08I4.csv,Anthropology_8AGN64XL.csv,2
Anthropology_N7BS08I4.csv,Anthropology_7FHJZZGK.csv,2
Anthropology_N7BS08I4.csv,Anthropology_6RJ3GHQ5.csv,2
Anthropology_N7BS08I4.csv,Anthropology_BC1HY2UY.csv,2
Anthropology_N7BS08I4.csv,Anthropology_WDPPPTFE.csv,2
Anthropology_N7BS08I4.csv,Anthropology_T6T18UM0.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_R20QD58X.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_NK2U0CRF.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_IAZMTUFH.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_YOBB9OF3.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_35HONMRS.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_2PX3FA4I.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_CAQ6YTZX.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_JQHUCI5R.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_2W9535HJ.csv,2
Veterinary-Science_YP1NJGLN.csv,Veterinary-Science_XGUJBF34.csv,2
Criminology_JHT51TIW.csv,Criminology_GX6M52Y4.csv,2
Criminology_JHT51TIW.csv,Criminology_OJ577FS3.csv,2
Criminology_JHT51TIW.csv,Criminology_6G610G3Q.csv,2
Criminology_JHT51TIW.csv,Criminology_QVLNLFQG.csv,2
Criminology_JHT51TIW.csv,Criminology_MBN4JP18.csv,2
Criminology_JHT51TIW.csv,Criminology_PMSZDVAG.csv,2
Criminology_JHT51TIW.csv,Criminology_5OD7B1U9.csv,2
Criminology_JHT51TIW.csv,Criminology_2O6OV3IS.csv,2
Criminology_JHT51TIW.csv,Criminology_G05TPN9D.csv,2
Criminology_JHT51TIW.csv,Criminology_O5QVWC9R.csv,2
Astronautics_XVIHM20A.csv,Astronautics_P4VS6KFR.csv,2
Astronautics_XVIHM20A.csv,Astronautics_K1DZCJD7.csv,2
Astronautics_XVIHM20A.csv,Astronautics_2WZMTFC8.csv,2
Astronautics_XVIHM20A.csv,Astronautics_QPT16HDX.csv,2
Astronautics_XVIHM20A.csv,Astronautics_IY7PGU7M.csv,2
Astronautics_XVIHM20A.csv,Astronautics_Q51250KJ.csv,2
Astronautics_XVIHM20A.csv,Astronautics_C7JHXTXT.csv,2
Astronautics_XVIHM20A.csv,Astronautics_T2VY4II6.csv,2
Astronautics_XVIHM20A.csv,Astronautics_KBT9H9FM.csv,2
Astronautics_XVIHM20A.csv,Astronautics_2F8UZC5B.csv,2
Geomancy_MPP566YH.csv,Geomancy_RDU390E4.csv,2
Geomancy_MPP566YH.csv,Geomancy_6NJX8KP8.csv,2
Geomancy_MPP566YH.csv,Geomancy_6SCK8ETF.csv,2
Geomancy_MPP566YH.csv,Geomancy_4AAL095Z.csv,2
Geomancy_MPP566YH.csv,Geomancy_MZHR65K9.csv,2
Geomancy_MPP566YH.csv,Geomancy_B8Q93A1D.csv,2
Geomancy_MPP566YH.csv,Geomancy_VQPG4PVD.csv,2
Geomancy_MPP566YH.csv,Geomancy_0OA3Y31G.csv,2
Geomancy_MPP566YH.csv,Geomancy_I6QW042L.csv,2
Geomancy_MPP566YH.csv,Geomancy_VSXA7JDP.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_P4VYNZLA.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_LMBLQGBI.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_1PCM8SJU.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_73LUX745.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_KXQ9FIFS.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_8MVMVQTR.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_0N229BXI.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_ZYNZE8YM.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_7E3DX7AK.csv,2
Geophysics_C5OAOO3N.csv,Geophysics_TM63RMAJ.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_SEN509HX.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_MZCAQHIU.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_8ZKEARJ2.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_XPMFB0BA.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_HONGWULA.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_5G8KQGUY.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_P1PFDIX5.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_0SBOVVPN.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_IFL9NP6F.csv,2
Bioinformatics_LGZCPKR8.csv,Bioinformatics_4FXZYK42.csv,2
