query_table,data_lake_table,manual_unionable,remarks
Photography_TYDKWE0D.csv,Photography_FVWG4CJ7.csv,2,
Photography_TYDKWE0D.csv,Photography_JA7GN6HR.csv,1,
Photography_TYDKWE0D.csv,Photography_LUSYCS91.csv,0,camera vs photography style
Photography_TYDKWE0D.csv,Photography_OPSVKPWO.csv,0,
Photography_TYDKWE0D.csv,Photography_SVH0QKV6.csv,1,
Photography_TYDKWE0D.csv,Photography_WIIHWKB1.csv,2,
Photography_TYDKWE0D.csv,Photography_YAKAYLJB.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_36G2MWUV.csv,1,
Poetry_KL2OCFOZ.csv,Poetry_394RLA1W.csv,0,all columns mixed up in dl table
Poetry_KL2OCFOZ.csv,Poetry_73E0ULFV.csv,0,transposed table
Poetry_KL2OCFOZ.csv,Poetry_9X4ETN03.csv,0,
Poetry_KL2OCFOZ.csv,Poetry_BOUHFSQ3.csv,2,table formatting is bad but there are unionable columns
Poetry_KL2OCFOZ.csv,Poetry_D25VJEDD.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_DEBQJ2KN.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_DKQS8S1A.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_E1M5N59Z.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_EQNI7SFL.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_KLO9FS6Y.csv,0,
Poetry_KL2OCFOZ.csv,Poetry_KLWEGS01.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_P1FCY4NH.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_QA5QG9JF.csv,0,
Poetry_KL2OCFOZ.csv,Poetry_RAI5VONE.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_RHI8HXXR.csv,0,transposed table
Poetry_KL2OCFOZ.csv,Poetry_UY1XPIXY.csv,0,transposed table
Poetry_KL2OCFOZ.csv,Poetry_WF3XOCGW.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_Z1BJSTCN.csv,2,
Poetry_KL2OCFOZ.csv,Poetry_ZHLD09BR.csv,0,character vs rhyme and common column metaphor has different context
Politics_QBIYK2DY.csv,Politics_1PQ44JO2.csv,1,
Politics_QBIYK2DY.csv,Politics_3I7FQGGR.csv,1,
Politics_QBIYK2DY.csv,Politics_4L39VI0Q.csv,0,
Politics_QBIYK2DY.csv,Politics_4SH2JWPL.csv,0,
Politics_QBIYK2DY.csv,Politics_4UZO1DC0.csv,2,
Politics_QBIYK2DY.csv,Politics_9Z4QLO8X.csv,0,
Politics_QBIYK2DY.csv,Politics_EE4Z09FQ.csv,2,
Politics_QBIYK2DY.csv,Politics_F3MA70E8.csv,2,
Politics_QBIYK2DY.csv,Politics_FZVO63C4.csv,2,
Politics_QBIYK2DY.csv,Politics_G49WVGAP.csv,0,
Politics_QBIYK2DY.csv,Politics_J7FMT7HD.csv,0,different topics of the tables
Politics_QBIYK2DY.csv,Politics_JXGIDI9M.csv,2,
Politics_QBIYK2DY.csv,Politics_LHLXBOCA.csv,0,
Politics_QBIYK2DY.csv,Politics_O3PW40B2.csv,0,
Politics_QBIYK2DY.csv,Politics_ROA5W6VF.csv,0,dl table has un representative leaders
Politics_QBIYK2DY.csv,Politics_Y363OZ6T.csv,2,
Politics_QBIYK2DY.csv,Politics_Y4A1NYCR.csv,2,
Politics_QBIYK2DY.csv,Politics_YJOSM4WS.csv,2,
Politics_QBIYK2DY.csv,Politics_YNUM066H.csv,0,
Politics_QBIYK2DY.csv,Politics_ZW64OXW1.csv,2,
Psychology_GVFJY3QW.csv,Psychology_0YBXSWBP.csv,2,
Psychology_GVFJY3QW.csv,Psychology_1OAOYIQ9.csv,0,dl table is just a collection of words
Psychology_GVFJY3QW.csv,Psychology_2YCUBA3Q.csv,0,
Psychology_GVFJY3QW.csv,Psychology_86TURUEW.csv,2,
Psychology_GVFJY3QW.csv,Psychology_9DQXVXDY.csv,0,
Psychology_GVFJY3QW.csv,Psychology_AOZ551ZZ.csv,2,
Psychology_GVFJY3QW.csv,Psychology_AXIB20GD.csv,0,
Psychology_GVFJY3QW.csv,Psychology_EV4VQVOD.csv,2,
Psychology_GVFJY3QW.csv,Psychology_H62KYOIQ.csv,0,
Psychology_GVFJY3QW.csv,Psychology_I6HU9GKW.csv,2,
Psychology_GVFJY3QW.csv,Psychology_P5851L2Q.csv,2,
Psychology_GVFJY3QW.csv,Psychology_ROL933Q4.csv,2,
Psychology_GVFJY3QW.csv,Psychology_RWJ0NMK3.csv,2,
Psychology_GVFJY3QW.csv,Psychology_VFXXE0MX.csv,0,
Psychology_GVFJY3QW.csv,Psychology_VROZADGI.csv,0,
Psychology_GVFJY3QW.csv,Psychology_W6OTB5IR.csv,2,
Psychology_GVFJY3QW.csv,Psychology_WSQ5A2KP.csv,0,
Psychology_GVFJY3QW.csv,Psychology_YUC7MH9P.csv,0,
Psychology_GVFJY3QW.csv,Psychology_Z0XGUJQL.csv,2,
Psychology_GVFJY3QW.csv,Psychology_Z9DQGIDA.csv,0,
Religion_YDWVKF9R.csv,Religion_07M6WPC0.csv,2,
Religion_YDWVKF9R.csv,Religion_0VI9XKFF.csv,0,gives different desc of religions
Religion_YDWVKF9R.csv,Religion_3AKJ9V3E.csv,2,
Religion_YDWVKF9R.csv,Religion_4A7ZVNWS.csv,0,
Religion_YDWVKF9R.csv,Religion_8HJKTBUH.csv,2,
Religion_YDWVKF9R.csv,Religion_GTJWCAZA.csv,2,
Religion_YDWVKF9R.csv,Religion_HWYJTQKZ.csv,2,
Religion_YDWVKF9R.csv,Religion_J0BTLKF0.csv,2,
Religion_YDWVKF9R.csv,Religion_JL0RDYH5.csv,2,
Religion_YDWVKF9R.csv,Religion_KKD2QN8D.csv,2,
Religion_YDWVKF9R.csv,Religion_L80QAXIC.csv,2,
Religion_YDWVKF9R.csv,Religion_LO9GBCZZ.csv,0,
Religion_YDWVKF9R.csv,Religion_LY0FEP8E.csv,0,
Religion_YDWVKF9R.csv,Religion_MK5M7SFJ.csv,0,
Religion_YDWVKF9R.csv,Religion_MV3LMNCM.csv,1,
Religion_YDWVKF9R.csv,Religion_SAL38EAC.csv,2,
Religion_YDWVKF9R.csv,Religion_T8OTA0WE.csv,2,
Religion_YDWVKF9R.csv,Religion_YI92XC7O.csv,0,
Religion_YDWVKF9R.csv,Religion_YVQWQ27C.csv,2,
Religion_YDWVKF9R.csv,Religion_ZB3HITVT.csv,0,
Science_KWASAIE1.csv,Science_0532HFFP.csv,0,
Science_KWASAIE1.csv,Science_1IN21JWT.csv,0,
Science_KWASAIE1.csv,Science_4WPCT9EA.csv,2,
Science_KWASAIE1.csv,Science_5FWSJ3P6.csv,0,
Science_KWASAIE1.csv,Science_861DHYRH.csv,0,
Science_KWASAIE1.csv,Science_A0Q883CH.csv,2,
Science_KWASAIE1.csv,Science_A96UXBIZ.csv,0,
Science_KWASAIE1.csv,Science_B5DBPCAO.csv,2,
Science_KWASAIE1.csv,Science_B7W53TAO.csv,0,
Science_KWASAIE1.csv,Science_E19ZCLP5.csv,2,
Science_KWASAIE1.csv,Science_F1G3JCQV.csv,1,
Science_KWASAIE1.csv,Science_FQIZMUSY.csv,0,
Science_KWASAIE1.csv,Science_I6JFVPLP.csv,0,
Science_KWASAIE1.csv,Science_N5NPIOYW.csv,2,
Science_KWASAIE1.csv,Science_OPE7TUOX.csv,2,
Science_KWASAIE1.csv,Science_OZ9O3MVG.csv,0,
Science_KWASAIE1.csv,Science_ROBHGL0P.csv,2,
Science_KWASAIE1.csv,Science_UQB7CMXF.csv,0,
Science_KWASAIE1.csv,Science_V2OQWKTB.csv,0,
Science_KWASAIE1.csv,Science_WU1G9S8M.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_0H0NVFGI.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_1B9BDD0T.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_9MNU9ZJC.csv,1,
Sociology_BZ1WTJS5.csv,Sociology_CAIYXBXV.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_CD3499P1.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_CDWHA7G8.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_EPOHJ150.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_G0QV97QG.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_GPTEGZ4J.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_LSG22M4Q.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_M7S1GTRK.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_ND775EOI.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_NKDGIQSS.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_NZW1QYKI.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_QZP3ML53.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_RAT2NZOS.csv,2,
Sociology_BZ1WTJS5.csv,Sociology_RGGLHJ9P.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_UOH10FQ8.csv,1,
Sociology_BZ1WTJS5.csv,Sociology_XVQ6O5ND.csv,0,
Sociology_BZ1WTJS5.csv,Sociology_Y1MNA7R0.csv,2,
Sports_XNQ2V548.csv,Sports_3PVJUPJQ.csv,2,
Sports_XNQ2V548.csv,Sports_40AP4WKC.csv,0,about players vs equipments
Sports_XNQ2V548.csv,Sports_50UYDHDV.csv,2,
Sports_XNQ2V548.csv,Sports_5RW8SNS9.csv,2,
Sports_XNQ2V548.csv,Sports_61ZPXYSP.csv,0,
Sports_XNQ2V548.csv,Sports_6UOL3U2O.csv,0,
Sports_XNQ2V548.csv,Sports_6VGPBCGT.csv,0,
Sports_XNQ2V548.csv,Sports_7FFU2YZ8.csv,2,
Sports_XNQ2V548.csv,Sports_8B76HCWC.csv,2,
Sports_XNQ2V548.csv,Sports_CYXV6APE.csv,0,
Sports_XNQ2V548.csv,Sports_E7RTW4ZU.csv,1,
Sports_XNQ2V548.csv,Sports_FROAJNA0.csv,2,
Sports_XNQ2V548.csv,Sports_G7I3J1Q8.csv,0,
Sports_XNQ2V548.csv,Sports_H24NLWPF.csv,0,
Sports_XNQ2V548.csv,Sports_OJZ6UJEJ.csv,0,
Sports_XNQ2V548.csv,Sports_RNFI0LMB.csv,2,
Sports_XNQ2V548.csv,Sports_RSKLOIIO.csv,2,
Sports_XNQ2V548.csv,Sports_S4NB3L2U.csv,2,
Sports_XNQ2V548.csv,Sports_T904XOFF.csv,0,
Sports_XNQ2V548.csv,Sports_W0UBCMMK.csv,2,
Technology_T7S94C89.csv,Technology_6GMK2E1Z.csv,2,
Technology_T7S94C89.csv,Technology_7C9YLWFF.csv,2,
Technology_T7S94C89.csv,Technology_879UVM1J.csv,2,
Technology_T7S94C89.csv,Technology_8WKJVADJ.csv,2,
Technology_T7S94C89.csv,Technology_C3WIRUBZ.csv,2,
Technology_T7S94C89.csv,Technology_D8F7VAFG.csv,2,
Technology_T7S94C89.csv,Technology_FTB5AQMZ.csv,2,
Technology_T7S94C89.csv,Technology_H68Y1RTS.csv,1,
Technology_T7S94C89.csv,Technology_MC0DTYDK.csv,2,
Technology_T7S94C89.csv,Technology_QC3ZHZW5.csv,2,
Technology_T7S94C89.csv,Technology_QME91RL7.csv,2,
Technology_T7S94C89.csv,Technology_QSN77VYQ.csv,0,
Technology_T7S94C89.csv,Technology_R0JJZT6D.csv,0,
Technology_T7S94C89.csv,Technology_U5Z1KAJC.csv,1,
Technology_T7S94C89.csv,Technology_UEM3P37K.csv,2,
Technology_T7S94C89.csv,Technology_UQQ73J29.csv,1,
Technology_T7S94C89.csv,Technology_W5BPPRL0.csv,2,
Technology_T7S94C89.csv,Technology_XAEMH84C.csv,2,
Technology_T7S94C89.csv,Technology_Y6XHIUBL.csv,2,
Technology_T7S94C89.csv,Technology_YX3C90OB.csv,1,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_0ROQU852.csv,0,different information about animals
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_3EJOHJZ3.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_5BQVIWG9.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_6XJ3QH2R.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_7EI5C7OW.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_BH1IJBH1.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_EF5AN0XT.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_EUU9SDP7.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_HF3ULSP1.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_IR9AFUTU.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_KRM69W2F.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_NF008NAI.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_O4YBPFTG.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_OZM2WKRW.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_SV5MKX9W.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_U9MACDIP.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_UL781J5N.csv,2,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_VOQFCJU5.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_X70H7P5S.csv,0,
Veterinary Medicine_5MKZDV7M.csv,Veterinary Medicine_YHWSXM88.csv,0,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_1TNIGPNT.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_4X4I8OD2.csv,0,one is about disease and another is about preventive cares
Veterinary Science_69LHVLEQ.csv,Veterinary Science_5GX18LA0.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_85QIFHM6.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_8NTJAZQP.csv,0,same column headers but different information
Veterinary Science_69LHVLEQ.csv,Veterinary Science_8UMUKBU5.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_AWRFAB3D.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_CX33HVQI.csv,0,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_MLNRX722.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_NOX8LXVO.csv,0,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_OVTZ6E64.csv,0,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_QPF3H85U.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_SHYV0WJY.csv,0,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_TEEFOCUV.csv,0,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_TQOTV7SR.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_U6GF4S53.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_VGN4TGBC.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_WWUK0MZD.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_X78MNWO5.csv,2,
Veterinary Science_69LHVLEQ.csv,Veterinary Science_ZT8LOB4H.csv,0,
World Geography_8JTGEV49.csv,World Geography_0CK2EQK2.csv,0,different columns and information
World Geography_8JTGEV49.csv,World Geography_5UT3D0M9.csv,2,
World Geography_8JTGEV49.csv,World Geography_7WHJRBCC.csv,0,
World Geography_8JTGEV49.csv,World Geography_9V8N9S2F.csv,0,
World Geography_8JTGEV49.csv,World Geography_AFZA5VPU.csv,2,
World Geography_8JTGEV49.csv,World Geography_B81GQEOE.csv,0,country capital vs state capital information
World Geography_8JTGEV49.csv,World Geography_CGZMQW4K.csv,2,
World Geography_8JTGEV49.csv,World Geography_GW1UN942.csv,2,
World Geography_8JTGEV49.csv,World Geography_IP4WSWIT.csv,2,
World Geography_8JTGEV49.csv,World Geography_J82FFU65.csv,0,
World Geography_8JTGEV49.csv,World Geography_KV7QH2LA.csv,0,
World Geography_8JTGEV49.csv,World Geography_MLCQ4EFI.csv,2,
World Geography_8JTGEV49.csv,World Geography_MVKPO2Y0.csv,2,
World Geography_8JTGEV49.csv,World Geography_RLG4ZFBR.csv,2,
World Geography_8JTGEV49.csv,World Geography_UH5VMPBR.csv,2,
World Geography_8JTGEV49.csv,World Geography_V1DGJOC8.csv,0,
World Geography_8JTGEV49.csv,World Geography_WYQJ9A3F.csv,2,
World Geography_8JTGEV49.csv,World Geography_Z0UANAA7.csv,0,
World Geography_8JTGEV49.csv,World Geography_Z7R7PN0R.csv,2,
World Geography_8JTGEV49.csv,World Geography_ZFXHCBML.csv,2,
World History_31X8LNYS.csv,World History_3DG4JBCI.csv,2,very small query table (only 1 row)
World History_31X8LNYS.csv,World History_4VVH4H51.csv,2,
World History_31X8LNYS.csv,World History_5QT0YYDK.csv,2,
World History_31X8LNYS.csv,World History_6THJ11FG.csv,2,
World History_31X8LNYS.csv,World History_AIJRVVXF.csv,2,
World History_31X8LNYS.csv,World History_B210B5UQ.csv,0,dlt has different information though similar column names
World History_31X8LNYS.csv,World History_CC5QB7NO.csv,2,
World History_31X8LNYS.csv,World History_CNJGM3YX.csv,2,
World History_31X8LNYS.csv,World History_DC40J5FJ.csv,0,
World History_31X8LNYS.csv,World History_E1NS804Y.csv,0,
World History_31X8LNYS.csv,World History_EF7CEOIC.csv,0,dlt is about religions
World History_31X8LNYS.csv,World History_H7MCZ2XM.csv,2,
World History_31X8LNYS.csv,World History_JZ175U55.csv,0,different granularity and dl is not about war
World History_31X8LNYS.csv,World History_KJ3X6Y76.csv,2,
World History_31X8LNYS.csv,World History_KJSXZ9IS.csv,0,dlt is not about war; about a reformation
World History_31X8LNYS.csv,World History_L7ETZVT0.csv,2,
World History_31X8LNYS.csv,World History_MY5HD3VH.csv,2,
World History_31X8LNYS.csv,World History_N1FXOQK1.csv,0,bad dl table without header and only one row
World History_31X8LNYS.csv,World History_ODYAGZ97.csv,2,
World History_31X8LNYS.csv,World History_VUUC7JQJ.csv,2,
